joy	헉 저 티라미슈 짱좋아해요 ㅓㅠㅜㅜㅜㅜㅜㅠㅓㅜㅜㅜㅜㅠㅠㅠ 꼭 가야겠다 감사합니다😆😆😆😆
joy	저거 가쌍 그릴때 + 언더 그릴때 짱 조아..ㅠㅠㅠㅠㅠㅠ 으흐흑ㄱ 일본갔을때 오 살까 하고 샀었는ㄴ데 지금 여러개 안산거 후회한ㄴ다구..
love	사랑하는 사람이라서~~ 그래 소중한 마음 밀쳐내~~~~~ 이기적인 그때의 나에게~~~ 그대를 다시 불러오라고 미친듯이 외~~쳤어~
anger	불한당의 전혜진 -; 보통 알탕조폭영화에서 선하고 도덕적이고 정의규현에 힘쓰는, 그 본성상"거대한악"인 남성들과의 대립항으로 설정되는 여자캐릭터들에 비하면 존나 희귀케이스임 전혜진 걍 이기적이고 쳐못됫음 ㅆㅂㅋㅋㅋㅋㅋㅋ
surprise	악!!! ....(팔뚝 꼬집)
sadness	나갈때마다 이러니 두고나가기 맘아퍼죽겠다 ㅠㅠ언니금방오께ㅜㅜ 170531 UHD 유해브어드림 #시우민 #XIUMIN
sadness	학교가기싫ㄷ(ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ(ㅏㅏㅏㅏㅏㅏㅏㅏㅏ(ㅏㅏㅏㅏㅏㅏㅏㅏㅏ
joy	✨백현 네임스티커 우편나눔✨ 우편비 없이 "15분"께 사진 속 스티커를 보내드려오(*´꒳`*) 도안당 다섯장씩!! 추첨 발표는 5월 31일 수요일 오후 10시에 할게요!'ㅅ' 
sadness	....운동싫타
sadness	ㅇㅏ악눈에눈섭들어갓다헤헤악
neutral	예쁜 사람이 예쁜 악세서리 착용하는 거 너무 위험하다고 생각해요 
anger	이 교수님 너무  싫 어 ㅠ
neutral	우리집에서 파는 총기류의 대부분은 내가 손을 봤어. 중고도 있고.. 싫음 딴데 가.
joy	악 너무좋아 심장아파
joy	아아악ㅋㅋㅋㅋㅋㅋ잔인해ㅋㅋㅋㅋㅋㄱ
joy	으으악 귀여워ㅠㅠㅠㅠㅠㅠㅠㅠ IM CRYING BABY TAEHYUN IS SO PRECIOUS 오 과제짤 되게 오랜만에보네 2014년말에 흥햇던 미대옆대나무숲이라는 계정에서 제가 그렷던 짤들이에용 고화질 데려가세여 홍홍 일하기 싫 어 요 좌로보나 우로보나 밑에서보나 위에서보나 너무 짱인 아즈카반 다니엘아.... 아즈카반 다니엘은 얼굴의 신이다 #오비츠 #니니멀
joy	흑ㅎㄱ흣흑 드디어 오비츠바디가와서 입혔답니다!! 처음에 청 멜빵만지는순간 천이 진짜 쪼꼬미들 사이즈에 맞게 얇아서 헐 했는데 입히고나니깐 진짜 짱짱이쁘던것....ㅜㅜㅜㅡㅜ 사탕도 잘 먹었습니다 감사…
joy	별둥이들 이번에 꼭 음방1위하자ㅜㅜㅜ 이번 컨셉도 짱이고 노래도 넘나 좋아! 아스트로 파이팅!
joy	존잘님의 글을 볼 때마다 느끼는 감정  1. 와씨 어떻게 이런 표현을...! 2. 어떻게 이런 생각을? 3. 문장 구성이 어쩜... 4. 캐해석 대박적... 존잘님 앞에 가면 나오는 피드백 : 와 ㅠㅠㅠㅠㅠ진짜… 으브브ㅡㅠㅠㅠ 네네네ㅠㅠㅠ 공백님도 약먹고 푹 쉬시고 완쾌하세오....!!! 다음에는 또 안걸리도록 따뜻()하게 입고다니시구요!!!((???여름인데???
joy	I totally am supporting all of key oppa's dramas....I hope there would be more and more for him because he really is good at it. 키 오빠 짱!
sadness	슬 이네 집 이불인데요 ㅜㅜ 주인님 주것어오ㅠ 나 이거 2번했다가 트위터 들어오기 싫을뻔했어 ㅋㅋㅋㅋ
joy	uhd 종인이 무대 끝나고 신사 인사 해주고 인사해주고 들어가는거봐ㅠㅠㅠㅠㅠㅠ 짱 다정하지❣ 에일리 효린 제시 BANG BANG 안 본 사람 없게해주새오,,, 
anger	ㄹㅇ 꼴보기싫음 니는 데뷔할거니까 이게 장난같냐
joy	악 너무 좋아오빠ㅠㅠㅠ아규ㅠㅠ 현재 백악관공대 4층 상황 - 자기들이 구슬 이상하게 처리해놓고 매크로로 "백마님 악 관심좀요!"를 출력시키기로 하고 있다 이거 완전 이지메아냐 ㅜㅜ
sadness	아아아ㅏ아ㅏ아아아ㅏ아아ㅏㅏㅏ아앙가ㅏ아아이ㅏㅏ나아아아아ㅏㅏ아아악ㄱ (머리깸
neutral	화를 잘 내지 않지만 드물게 혐오의 감정을 가감없이 드러내는 이는 아이리스. 왜 그렇게 싫어하는지 누구도 정확히는 알지 못하지만 직접 이유를 물어보면 "꼴 보기 싫습니다."정도의 답만 내어놓을 뿐이다.
joy	처맞은 렘이랑 사나랑 둘 다 동시에 벙쪄서 3초 로딩시간 지체되다가 렘은 내가 딸이 있을리가아아아아 하고소리치고 사나는 오빠거든요아아아아악
sadness	내가 빡대가리라서 기억력이 짱 안죠아 , , 미안
joy	이게 내 에리봉이다!! 당당 우리 요뎡님의 야광봉은 에리봉이지!! 에리봉들고 뿌듯한 종대가 넘 귀엽다 8ㅅ8 너무 멀어서 고화질은 없습니다! 하지만 종대의 귀여움을 봐주세오…
sadness	며칠동안 4~50장씩 그리고 새벽 2시까지 편집해서 아픈가봐요오.. 한두달 분량을 사흘만에 그리려고하니 손목이 조금 무리가 갔나봐여ㅠ
surprise	헐 ㅁㅊ 릠 대박
joy	배켠이 장난끼 많아서 다들 친구처럼 지내고 장난칠 때마다 여학생들이 아 변배켠 짱싫어~~하지만 수학여행때 진실게임 하면 좋아하는 남자애 이름으로 8184843번 거론될 것 같달찌
joy	우리 세훈이 덩실덩실 하더니 갑자기 삘 받아서 런투유 돌기춤 추는 거 세상 귀여어ㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓㅓ 오세훈 개짱~!!!!!!! 안녕? 난 악개라고해.. 나랑 이야기 하는게 그렇게 싫나 와서 아니라고 좀 해줘 라인 틱톡 dksthgnl12  @muhanhb_b
joy	앜 야밤에 웃음주지 마롸ㅋㅋㅋㅋㅋ 응 소푸가 너네 싫대ㅋㅋㅋㅋ (미소선배 꾸악 안고 쓰담받을래 ㅠ)
joy	학 대박 츄카드려욤 🎉🎉🎉
joy	[#오늘의방탄] &lt;THE WINGS TOUR&gt; 일본 공연이 시작되었습니다! 오사카 첫날 공연에 함께 해준 아미들과 멋진 공연을 보여준 #방탄소년단 오츠카레~~사마데시따~.~🎤 경향일보 기자들이 제일 극혐하는 말이 "경향일보"랍니다. 경향일보 팰때 유용하게 쓰십시오! ㅠ..ㅠㅠㅠㅡ...허으어...ㅠㅠㅜ 자기가 울어서 켄토도 운다니까 눈물 멈추고 싶은데 안멈춰지구..ㅠㅠ 아악ㅠㅜ 악ㅠㅠㅜㅜ 슬픈데 왜 웃어야하는지 모르겠어서 끝까지 이해를 못하지만 그래… 여러분세훈이좀봐주세여ㅠㅠㅠㅠㅠㅠ진짜대박ㅠㅠㅠㅠㅠㅠ 내탐라 짼맘들 많이 가서 기살려주고오세요ㅠㅠㅠㅠㅠㅡ띠흐흑 
surprise	앗 대전오세요??
joy	케이크 좋아하세요? 네 -&gt; 좋아 성심당이다! 아니요 -&gt; 그럼 그냥 빵은 좋아하세요? 네-&gt;좋아 성심당이다!  아니오-&gt;그럼 만쥬나 전병같은 옛날과자 좋아하세요? 네-&gt;좋아 성심당이다! 아니오 -&gt;…
anger	리퀘해야한느데 ㅂ빡쳐서아무것도하기싫음
sadness	(달크닥) 트로오그가 체고다아아아 (숭 슈우웅) 트로오그가 체고다아아아 달크닥 취싱 추이ㅣ잉 한번 가볼까 퍽 달카닥 긁ㄱ극극극그으으윽.... (파지직 파지직) 주머어어억 주머어어어ㄱ 달카닥 췽췽췽췬췽췽 .....달카닥 아우우우울 파직 파직 포기하겠어
joy	준면이는 세상에서 가장 바쁜 토끼입니다'^' 오늘도 토끼백성들에게 행복을 전해야 하거든요 (ू•ᴗ•ू) 
sadness	Q. 고교시절 인기있던 여자애는 어떤애?  사랑스러운애. 어떤 행동을 하고 있어도 사랑스럽게 보이는 애 있잖아요. 보고있으면 이쪽이 미소를 짓게되는, 그런 여자애가 인기있었다고 생각해요. 일본의 여고생분들은 맑은 인상이 있어요… 혼자 우울
joy	여러분.. 저의..  &gt; 마카롱 앤캐굿즈 &lt; 한번 보시렵니까..?  아니이걸..이걸어쩌지? 이거 귀여워서 먹를수도없ㄱ고 안먹을수도없고 앤오님이 제게 사랑과 시련을 주셨어요 ... ... ..............아 막스야.. h…
joy	어서와, 나의 태내에. 사랑과 자아의 종착점. 너도 곧 다시 태어날거야. 괴물 같다니, 멋진 일이지?
sadness	오늘의 나는 이래저래 우울모드
joy	....흠. 내가 보기에는 그대의 선량함이...진실되보이지만. 모든것을 바로 아시는분은 오직 야훼 한 분이시겠지.(윙크까지 하며 웃는 당신을 보다가)...오직 주와 함께 거함만이 곧… ㅋ ㅋ
sadness	ㅌㅋㅌ우울지마(따흑)  흐윽 입에 재갈물리고싶어 입못다물게하기...(ㅋㅋ)
joy	헐 ㅜㅜㅜㅜㅜ I love Ongniel 😭😭😭😭 헐!! 슬로건 이쁘게 전해주셔서 너무 감사드립니다🙊❣ 허루ㅜㅜㅜㅜㅜㅜㅜㅜㅜ
sadness	몰라몰라ㅜㅜ😫😫 짜증 우울 짜증
neutral	[속보] 청와대 “김관진·한민구에게 청와대 와서 조사받으라 통보” (출처 : 서울신문 | 네이버 뉴스)  
surprise	헐 ... 대박 👏👏👏👏👏👏👏👏👏👏👏👏👏
sadness	퐁댱님의 이야기 *우울요소 주의 *요새 드는 생각이나 몇몇 격었던일 끄적이는 공간입니다 
anger	요즘 자꾸 이렇게 인증샷 뜨니까 얘기 하는건데 연생들이 광고 보러 가는 건 의무가 아닙니다 ^ ^ ;;;; 혹시나 자기 멤버 인증샷 안 떴다고 팬사랑이 부족하네 어쩌네 하는 쓸데없는 워딩 흘러 나오는 일 없길 ^ ^
joy	제가 분명 #세븐틴 데뷔와 동시에 입덕 완료해서 이미 덕후 중인데.. 오늘 무대에서 또 재입덕할 예정😭 제 인생 평생 입덕만 하다가 끝날 느낌..💕 하지만 인생 넘나리 행복..❤️ 다준돼 장발택 너무 사랑된다 헐 너무 부러워요
joy	손자... 아니 타케루는 지얼굴 뜯어먹어도 예쁠텐데 왜 사랑에 빠지지 싶었는데 저러면 납득할 수밖에 없어 지얼굴같은 사람이 또 존재하잖아
sadness	깜짝이야 우와 저거 작년 쇼우 처음나왓을때 쓴건데 어떻게찾으셧지 &lt;이혼해도 될까요?&gt;책 표지를 뒤집으니 페이크 표지. &lt;행복이 가득한 집&gt;이라니 슬프다… 😿 최근 많은 우울감에 빠져 있습니다 이로 관계 캐릭터나 애인 캐릭터를 잘 챙기지 못하게 될 수도 있을 것 같습니다 실상 잘 챙기지 못하고 있기도 합니다 이로 기분 상하신 상대 캐릭터 오너님께 사과드립니다 늘 사랑하고 있으며 정리는 통보 DM 바랍니다
joy	안냐세효 소현님 트친소 흔적남겨쥬신거보고 찾아오게된 아야입니당ㅎ 잡덕에 타장르언급 일상트 가끔우울트 욕트가좀있지만 앞으로잘부탁드리구 친하게지내봐욥!!  괜찮으시다묜 맞팔부탁드릴게요♥♥
joy	오늘 생각보다 너무 잘보이고 사진도 잘나와서 행복ㅠㅠㅠ 게다가 좋은 분과 옆자리여서 기다리는 시간도 너무 즐거웠다ㅠㅠ
surprise	헐 온유상 제국소녀 트위터 공유한 트윗 온유상이 마음박았어
sadness	백수삼촌 윤 알고보니 젊었을 때 무턱대고 여행갔다가 진하고 짧은 사랑에 데인 이후로 그 뒤로 완전 대강대강 사는 거였으면 좋겠다.. 그거 모르는 김아미는 저 삼촌 왜 저래; 하고 경멸하지만 사실 삼촌은 아주 슬픈 전설이 있어 h…
joy	헉헉헉 대박!!! 박성진!! 깜짝 놀랐어😨😨 흗흑ㄱ 세연아ㅏㅏ사랑혜 쬭ㄱ ㅠㅡㅠ..흑흑 한몽쨔마 커무 어디가셔요
joy	모두 꽃다발에 꽂힌 카드를 소중히 안주머니에 챙겨넣는 스윗한 손석희를 봐줘,,,, 머리는 왜 넘기세요 너무 잘생겨서 깜짝 놀랐잖아요,,, 
joy	나는 로빅이다. #별넷 요원들을 위한 깜짝 선물! #2017_6월 Wall-paper가 '별넷 Only☆' 게시판에 공개되었다. 6월도 #빅스X별빛 모두 화이팅! [이상, RT작전 실행하라!] 아나진짜 대깜짝놀램 ;;; 아니머.,,,; 휴,,; 할수도잇지 즐섹 아아니 즐키스요 (존나오래해!
joy	헐완전진짜대박 오늘 합정역 갔다가 프듀 옹성우랑 강다니엘 봤어ㅠㅠ 내가 프듀화이팅하는데 성우가 인사해줬음 둘이 광고보러 왔는데 완전 반대가서 우리 안내까지 했어.... 손이털려... #옹성우 #강다니엘 
love	바나목소리 듣자마자 깜짝 놀라던 우리애기ㅠㅠㅠ함께 부르자마자 눈물샘 폭발ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ우리 애기 울디마ㅠㅠㅠㅠ네 가슴이 아프면 난 찢어져ㅠㅠ 
joy	짝궁이 무민 뽑으려다가 스너프킨 나왔다고 궁시렁거리길래ㅐ 냉큼 데려왔어요ㅋㅋㅋㅋㅋㅋ!! (행복 뿌듯
sadness	센브라 스토리는 너무 갓겜인데 (이유:모든 애들이 여주에게 사랑을 한다) 전투 너무 노잼이고 할 게 없어....
surprise	ㅠㅜㅠㅠㅠㅜㅜ저ㅓ저도 깜짝놀ㄹ랐어요 넘 당황스럽구ㅠㅠㅜㅜㅠㅜㅠㅠㅠㅠ지금 굉장히 늘어나고 있ㅅ다니까 삼칠님도 조심조심ㅠㅠㅠ!!!!!!
love	너는 나의 사랑 너는 나의 행복~ 소중한 사람~
neutral	난 일상 속 작고 소소한 행복 싫어...비일상속 압도적이고 충격적인 행복 원해...
sadness	넌 어떤 사람이 좋아?  괜히 물어봤을 때 들을 수 있는 제일 슬픈 대답..  '딱 너 같은 사람인데~ 확 느낌이 오는 사람' 나 같은 사람이 좋다면서 나는 아니라는말 더 어쩔 수도 없이..  나는 아니라는 말..  사랑을 말하다
joy	헤디 열일 칭찬해 행복박수 짝짝짝💖🎶💞 녹차라떼 마시는데 진짜 행복.ㅠ
joy	티오피가 오늘 저의 바람대로 새 떡밥을 주셔서 어머낫! 하고 깜딱 놀랐지 뭐예요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아빠 다리하고 앉아있는 울 애기 오빠 보세요😭😭😭 깜짝 놀랄 만큼 귀엽지요😭#앤디 #티오피 
neutral	고영신 ‘삼청교육대 극찬’ 5·18 진상규명엔 “한풀이” 총리 후보자에게 전두환 찬양 의혹 제기했던 국민의당, 전두환 정권 옹호한 고영신 교수 방통위원으로 내정 호남출신이 5.1…
neutral	유튜브 후원 기능인 슈퍼챗(SUPER CHAT)은 후원 금액의 약 50% 이상을 유튜브가 가져갑니다 이게 때때로 달라지는데요 방금 계산해보니 제 경우엔 10000원이라고 치면 5500원을 유튜브가 가져가더라구요 계산해…
joy	사진 정리하면서 보고 있는데 찬열이 엔딩 멘트 계속 생각나구 8ㅅ8ㅅ88ㅅ88ㅅ88.. 언제나 진심을 다해서 고맙다고 말해주는 찬열이 사랑스러움 폭발ㅜㅠㅜㅠㅜ 찬열이 행복길 축복길만 걸어ㅜㅠㅠㅠㅠㅜ (누구든 방해하면 내적…
joy	헐 맞아 ㅋㅋㅋ 나도 느꼇어 ㅋㅋㅋ
joy	a.k.a치발이 , 쿵쾅쿵쾅, 어떤마음으로~, ioi , 손하트,,, 여기서 느낌ㅋㅋㅋㅋ 쿵쾅쿵쾅이랑 어떤마음으로 이렇게 시작은 거의 백퍼고 ㅋㅋ 긴가민가한게 에케에이 치발이 이거 광고시…
joy	대현오빠는 나에게 있어서 큰 행운이자 행복이야! 존재만으로도 너무너무 고마운 소중한 사람이에요 히히 고마워요 많이 사랑해♡-♡ 열심히 응원할게요&gt;_&lt; #대니라니
joy	급하게 행복수혈 해야할 일이 있으시다면 최애가 해바라기밭 한가운데에 웃으며 서있는 거 상상해보세요
neutral	이쯤되면 다시 한번 꺼내어보는 공동성명서!  팀팬, 갠팬을 나누자는 것이 아닙니다!!  우리가 싸워야할 이들은 악개. 사생. 까빠 등등 젝키의 행복을 방해하는 이들입니다!!!! 
neutral	[모든 개는 똑같습니다] 식용 목적으로 키워진 개는 먹어도 된다구요? 식용견과 반려견을 나누는 기준은 없습니다.모든 개들은 고통을 두려워하고 행복을 원하며 생명 그 자체로 존중 받아야 합니다.식용견과 반려견이 따로 있지…
sadness	ㅇㅅㅌ 공식책에 ㅂㅋㄹ 없는건가..ㅠ...넘..우울..해..ㅠ..
sadness	어어 서버 터졌어 나,, 정각에 드러갓는데 진짜 우울
surprise	그쳐? 화면에 살색이 보여서 깜짝 놀랏네여
surprise	무슨 말야 정말 깜짝이양~!!~!~
surprise	헐 와 뭐 대박 지자요?? 으아아우ㅠㅠㅠ 부러워어ㅠㅜ
joy	의웅칸 탓다 ㅠ ㅠ 아 넘 이뽀 으웅칸이지 모르고 탓다가 놀램 ㅠ 사랑헤 보쿠아카😢 예쁜 사랑... .
sadness	♪everything 내가 버려둔 everything 의미 없는 우울과 과장된 불안함 So one day 모든 걸 다 놓고 있던 난 그대와의 끈도 놓은 줄 몰랐죠♪
joy	ㅜㅜㅜㅜㅜㅜㅜㅠㅜㅜㅡㅜㅜㅜㅡ제가 새벽에 심심해서 한번ㅂㅘ본 무민에 중독되서 계속 보다 스너프킨에게 사랑이 빠졌다는 소식인데요ㅜㅜㅜㅠㅜㅜㅜㅜㅡㅠ
sadness	오늘도 자신있게 성과있게 한일은 개산책 밖에 없는 삶... 우울
joy	(저어엄프으으!!!!)(낚아채기!)(잘 굴러서 머스타드를 구해냈다!!) 짜자아아안!
joy	하트만 빨간색으로 포인트 준 것두 진짜ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ넘 귀여워요ㅠㅠㅠㅠㅠㅠ 그리고 편지 글씨 간격이 넓은것도 뭔가 귀여워요ㅠㅠㅋㅋㅋ통통 튀는 느낌..
anger	진짜 이상한 놈이야 
sadness	나 아직 고스트으으으ㅠ.ㅠ
joy	예전에도 한번 영업한적 있지만 이 가방은 진짜 넘나 짱입니다. 특히 해외 여행/출장 다닐때 짱인데 포켓이 많아서 여권, 펜, 카메라 등등 필요한거 다 수납할 수 있어요. 노트북도 거뜬히 들어가구요. 게다가 장시간 착용해…
